alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
17.8010802440843,-1.19755292003427,22.35328,20.81627,19.30836,18.5013,18.16597,4263,1,234,0.5656331,1499,53001,209,GALAXY
335.208315948731,4.50434184561301,23.7754,22.38775,20.47604,19.44474,19.02443,7765,4,157,0.5080214,4319,55507,803,GALAXY
149.395622117727,22.757522638515,22.93552,22.10429,20.38999,19.55091,19.33071,5112,3,264,0.4879223,5787,56254,93,GALAXY
16.4951992800663,-1.47454500990708,25.28466,21.70041,21.34956,21.16028,21.53776,7780,6,12,-0.0007759793,4373,55811,596,STAR
64.3642737713893,33.3281438335395,17.15933,15.73964,15.36167,15.22776,15.171,3557,5,82,-0.0002383588,1253,52974,238,STAR
249.60643268148,38.9568263645368,18.50413,17.45106,16.98009,16.6915,16.58212,2328,3,61,0.0974363,817,52381,118,GALAXY
147.175927070886,52.6214493411401,19.77757,17.78733,16.98223,16.67305,16.51224,2137,1,296,-7.30665e-05,3320,54912,328,STAR
118.44044010378,38.8208938652643,19.70103,18.29592,17.47623,17.0399,16.77862,2076,5,95,0.1335212,544,52201,311,GALAXY
124.781472585829,49.8505178173902,23.19519,21.89104,21.42801,20.91694,20.24333,1402,3,133,0.7189092,7318,56990,621,QSO
208.698975011901,13.319024045742,23.54912,21.95115,20.04127,19.23408,18.73637,4381,2,249,-4.031237e-05,1778,53883,236,STAR
22.0573315276946,40.4783997268528,17.72364,16.70494,16.34818,16.20878,16.15371,5959,2,26,-5.523206e-05,2043,53351,572,STAR
352.229793314014,0.762506889307749,22.51753,21.93021,20.1452,19.24382,18.7713,4188,5,58,0.4961982,1485,52992,586,GALAXY
38.1926362979234,-0.551420497830167,22.93459,23.1053,21.35895,20.25409,19.58737,2700,2,121,0.6058578,7828,57039,105,GALAXY
226.360012275799,38.5763618063416,24.89325,21.43271,19.83794,18.60913,17.8896,3699,2,229,5.099306e-05,10745,58277,758,STAR
328.620832197131,15.6875806825001,27.18533,22.52255,20.6958,19.48681,18.76732,8101,2,26,0.6328398,5061,55806,461,GALAXY
178.650551724358,36.4232576977994,25.97591,24.13355,21.75089,20.60015,19.85213,4504,1,137,0.6544167,8872,57422,107,GALAXY
117.658430934446,42.5808294906169,23.60747,21.78305,21.80676,20.63619,18.85977,6573,6,227,0.0002389296,8276,57067,161,STAR
236.266849869103,34.976094017447,24.67409,22.87251,21.26981,20.12261,19.59646,3926,5,66,0.5881619,4970,56039,469,GALAXY
247.071777941638,51.9135543727984,23.63455,25.0655,22.01961,20.66394,19.9668,4679,3,102,0.7470114,8058,57196,613,GALAXY
210.333736891441,28.6055954582813,20.43285,18.66129,17.52991,17.07964,16.77322,4649,6,173,0.1860139,2122,54178,204,GALAXY
172.679925728662,6.70785262618738,21.70847,21.25675,20.30685,19.26745,18.9537,3015,2,390,0.4771487,4849,55945,974,GALAXY
209.688406667724,50.7128389807268,22.19712,21.99895,20.29845,19.30328,18.81978,3838,6,77,0.5150971,6745,56425,901,GALAXY
162.927505288282,57.9479616606734,21.71786,21.86322,21.53328,21.49548,20.67647,2987,3,75,1.222693,8185,57431,88,QSO
208.758824358786,31.765821750551,25.24231,22.18052,20.61973,19.70399,19.26769,4570,1,16,0.473022,3861,55274,287,GALAXY
135.789931540976,29.2387001012497,21.1998,20.89749,20.88041,20.62498,20.59284,4335,5,173,1.584367,5781,56337,398,QSO
165.080346427855,63.6502465341313,25.01821,22.69428,21.36318,19.40391,18.37243,2078,4,44,2.830611e-06,2882,54498,544,STAR
174.521581963161,14.1831321789528,23.46934,22.6944,21.33223,19.90768,19.35737,4381,2,27,0.6929823,5376,55987,835,GALAXY
149.236118631611,58.3696424587064,20.64429,18.60981,17.33587,16.83626,16.47256,2074,6,186,0.2060478,558,52317,453,GALAXY
136.129265509327,56.9537003921918,20.48178,20.18798,20.22613,20.02392,19.85139,3600,2,38,2.142232,5150,56329,998,QSO
191.279143909987,43.0324947747541,25.65911,22.37374,20.7339,19.71801,19.19854,3893,5,206,0.5312504,6617,56365,163,GALAXY
173.472126016548,59.2318206639836,23.2469,22.66603,21.83254,20.67636,19.4624,2243,3,298,0.8143754,8238,58171,557,GALAXY
32.3576691834834,-5.27923984996393,21.49896,21.41649,21.2911,21.03251,21.0482,7881,2,237,2.092353,7238,56660,976,QSO
178.215175997484,42.4757254612656,22.26768,20.32903,18.64531,17.94921,17.63908,3840,4,142,0.328741,1447,53120,193,GALAXY
254.435577066134,36.6658308773306,22.01566,21.69732,21.34121,21.37539,21.12056,2335,3,62,1.094468,10722,58281,607,QSO
163.882760560333,5.59238277459724,22.97455,20.13261,18.42419,17.82415,17.44032,2125,6,301,0.374612,580,52368,337,GALAXY
253.611074588947,19.8721020545539,22.83902,21.8614,21.76487,21.70684,21.86705,3927,6,183,0.09255441,4179,55684,34,GALAXY
111.411417603214,41.4850396092025,22.05588,22.00492,21.84444,21.80051,21.42836,6573,6,195,1.906325,10656,58163,480,QSO
137.197234311542,29.0132639502851,22.91121,22.24982,20.78505,19.92561,19.41626,4335,3,180,0.3234911,5779,56338,585,GALAXY
32.3993089200868,-0.581865839894099,21.49967,19.87733,18.35752,17.78958,17.47184,2700,2,82,0.2844742,702,52178,155,GALAXY
144.803388408189,15.7211191050175,24.01996,22.706,22.25488,21.53735,21.25667,5935,4,190,0.8956847,9582,57806,45,GALAXY
196.417722839593,57.6409855356053,24.02697,21.67364,20.05825,19.2719,18.78948,3705,5,35,0.431705,6831,56426,949,GALAXY
47.8334195686936,6.76496333308813,19.10983,17.82879,17.23422,16.96148,16.84543,5714,6,191,-3.629171e-05,2335,53730,410,STAR
36.7091096386232,0.722108235033386,23.19185,22.311,21.67963,21.37501,21.07124,2820,5,111,0.0,7334,56656,715,GALAXY
43.253564655824,-7.4992351926453,22.49124,21.92886,20.6799,19.52902,19.15359,1862,4,114,-6.253121e-05,7059,56592,615,STAR
35.2760444077124,-0.576507225940154,17.59764,16.48458,16.02085,15.74918,15.52648,2700,2,101,0.04027122,406,51876,236,GALAXY
348.932439772271,14.4328605761593,23.65115,21.39169,19.55618,18.89668,18.42614,1739,3,231,0.4223601,6142,56219,346,GALAXY
194.056971185112,37.587572308624,23.18753,22.80219,21.94806,20.69326,19.73393,4470,5,64,0.9101382,8869,57481,781,GALAXY
52.451831156017,1.05933051210213,18.79286,18.25721,18.07844,18.15727,17.83528,4849,6,805,0.7430788,713,52178,324,QSO
229.88219714991,43.8801790426491,23.44822,21.43556,19.58248,18.93553,18.57926,3964,6,110,0.3342676,6040,56101,294,GALAXY
126.534695742389,15.4526987335595,19.49423,18.39534,17.89112,17.5815,17.42472,5061,1,80,0.1443852,2272,53713,597,GALAXY
328.431303070861,4.13906995801459,23.79964,22.53592,20.91001,19.75175,19.19294,7765,4,112,0.5495017,4090,55500,717,GALAXY
130.741852041742,37.9113070177775,18.15676,17.26918,16.99381,16.88378,16.84273,2830,5,154,0.0004495727,4609,56251,544,STAR
323.555226992316,1.15040998825802,22.48813,21.60654,21.21022,20.71267,20.42575,7717,2,86,1.565004,5144,55829,354,QSO
250.924218030764,24.7127428109686,23.62498,22.47629,21.10394,19.88658,19.53883,3926,5,175,0.686011,4186,55691,853,GALAXY
162.193074953758,39.973040450428,21.20129,20.47803,20.29284,20.21723,20.01467,3647,3,151,2.392511,4629,55630,650,QSO
203.785726335547,46.1366846838155,20.82693,20.71892,20.63754,20.5076,20.21478,3699,4,108,1.610329,7407,56772,932,QSO
151.129316096272,58.8912546720649,21.0477,20.83789,20.84912,20.71221,20.80342,2074,6,194,1.950832,8190,57448,678,QSO
120.436765887575,41.3457384478768,25.74,21.4688,20.91817,20.74154,20.52108,6573,2,239,3.311868,5944,56220,40,QSO
220.65686120409,14.6604846719495,19.44431,19.13703,18.86825,18.80938,18.70978,5322,4,73,1.422742,2749,54241,371,QSO
144.713745636773,62.4914678028231,20.55884,19.28565,18.69663,18.45564,18.3371,1412,5,53,7.001545e-05,2403,53795,396,STAR
124.773206096019,43.5680892623468,22.07405,26.69007,21.92063,20.89832,19.78908,6573,6,262,0.8550452,8278,56990,29,GALAXY
329.412020733578,2.17288142934008,22.60121,23.72037,21.71832,20.5958,19.86213,7717,4,125,1.003785,9165,58048,883,QSO
218.642066357375,-2.04624330015219,24.80033,20.93153,20.31471,20.11034,19.86949,2379,4,63,-0.0001766758,4029,55618,120,STAR
164.023036985606,9.84258144356449,18.20199,17.88034,17.99989,17.83475,17.83798,3031,5,293,0.4981339,2886,54498,501,QSO
311.716024636766,-5.12394332989234,18.48283,17.37522,17.12419,17.07129,17.02832,1737,6,29,-0.0002475716,1916,53269,508,STAR
218.229104335886,42.4423274974838,19.93281,18.67858,17.82824,17.41813,17.14166,3699,4,181,0.1770566,1395,52825,39,GALAXY
218.87009897325,41.2900066263019,24.09307,22.76975,21.01467,19.97352,19.40251,3699,2,187,0.5661644,6061,56076,455,GALAXY
4.07770406905843,31.2520691405699,22.99954,23.70951,22.21017,20.8435,20.02934,7210,5,15,0.5296333,7745,58077,109,GALAXY
216.326365341137,15.28248276802,22.48212,20.87623,19.73141,18.80423,18.19932,5326,4,108,0.5549961,5461,56018,873,GALAXY
126.509839937796,52.8969833831063,23.76901,22.47288,21.07128,20.10546,19.81989,1402,5,153,-2.850829e-05,3690,55182,921,STAR
229.26173246381,41.2002206766912,18.17268,17.12147,16.71874,16.48159,16.32811,3664,5,115,0.06318659,1292,52736,539,GALAXY
241.447011711776,31.8481879050477,19.87961,17.96306,17.04965,16.61931,16.32211,3926,5,101,0.09731499,1405,52826,524,GALAXY
346.87790050087,11.3190422613205,21.2325,20.18667,19.63679,19.455,19.05034,7773,2,224,3.310624,6154,56237,120,QSO
159.502172003533,43.4414073289285,25.28475,22.10555,20.55335,18.86853,17.957,3698,1,48,6.272451e-05,1431,52992,136,STAR
133.286889457064,18.4378966780249,18.76147,16.80314,15.84066,15.4052,15.05621,5061,1,128,0.07661986,2283,53729,313,GALAXY
228.138847565168,16.7198666616235,23.42518,21.00476,18.99165,18.41489,17.91555,5183,3,622,0.353697,5484,56039,974,GALAXY
353.18875153549,-3.06773674715466,25.15413,22.85486,20.95111,19.96536,19.4361,7778,2,271,0.5697094,4358,55833,179,GALAXY
138.940250436906,21.0970367693437,23.28233,22.79929,22.06227,21.47912,20.44295,5061,2,167,0.8332176,9562,57817,771,GALAXY
196.044628037982,47.9041163680024,21.39767,18.85563,17.50277,16.86561,16.52273,3699,6,71,0.1969401,1459,53117,423,GALAXY
187.085936217533,-2.27479301990678,22.97663,21.55159,19.75436,18.83966,18.36993,1140,4,228,0.49208,334,51993,481,GALAXY
359.38294792134,4.59399529899193,23.26663,22.7651,20.80072,19.90605,19.16235,7727,3,62,0.6019825,4277,55506,717,GALAXY
134.335516522905,38.1095492997354,21.67599,19.12373,17.65718,17.09678,16.76239,2830,1,170,0.2489492,936,52705,386,GALAXY
174.51319961211,7.47094037686228,20.98452,19.43623,17.82281,17.15899,16.62,3841,4,65,0.2287672,1619,53084,600,GALAXY
23.9796846168295,-5.13103538137603,26.2146,22.38338,20.75397,19.73851,19.30528,7881,3,181,0.471692,7049,56570,389,GALAXY
138.351943354165,16.8270490477671,24.99397,21.23165,20.44583,20.24759,20.02575,5194,6,169,0.0003890877,5301,55987,218,STAR
190.128513931491,19.6889994129723,19.18807,18.13024,17.72097,17.49955,17.49715,5314,3,88,0.03137636,2614,54481,306,GALAXY
211.88892048667,16.1305860672755,22.99268,21.77751,20.5491,19.82196,19.54314,5326,5,79,0.505899,5454,56015,401,GALAXY
125.221091164567,59.2490836573331,23.2797,22.11708,20.73953,19.59764,18.98739,4264,5,165,0.6184453,5152,56010,581,GALAXY
41.1245855954341,-4.74865890069138,20.69975,20.68847,20.39932,20.56982,20.29451,7881,2,296,1.322665,7879,57359,479,QSO
343.351678664808,-1.83028735197035,25.88139,23.45703,21.75517,20.59221,19.84685,8038,5,108,0.6353942,9151,58067,123,GALAXY
222.566686825664,8.74879029921537,19.71919,18.29388,17.68046,17.41459,17.33786,3894,1,126,-0.000110284,3388,54947,297,STAR
245.01977443571,10.4703845558762,23.43847,21.16974,20.88234,20.88689,22.1868,5317,4,144,-0.0005687498,5205,56040,992,STAR
117.170337795292,21.5421360263949,23.85437,22.12327,20.25359,19.26875,18.72783,3605,5,51,0.5468335,4473,55589,323,GALAXY
8.2219012872667,-6.80047984807596,22.09422,20.41314,18.8113,18.21745,17.79115,8067,5,24,0.2942489,7152,56660,726,GALAXY
123.604051926847,43.3551019676733,21.68559,21.21093,21.10402,20.83713,20.22072,6573,6,256,2.065337,8278,56990,226,QSO
331.347861300155,1.75775799630088,22.30424,22.05751,21.91479,21.67955,21.78934,7717,3,138,2.012636,9166,58051,852,QSO
344.936785239165,12.0166460414089,23.65712,20.57612,18.84721,18.18072,17.74565,7773,4,212,0.2732636,6154,56237,558,GALAXY
358.653696658728,3.74006524729134,23.10927,22.11903,21.89593,21.98995,22.19787,7712,6,320,-0.000403132,4277,55506,580,STAR
217.888754650975,14.0485818765653,22.97496,22.12175,20.66749,19.62027,19.16016,5326,2,119,0.6271699,5466,56033,329,GALAXY
40.2858579293148,0.455474779035429,24.88171,24.87792,21.81944,20.78988,19.93387,109,5,37,0.812097,7825,57030,873,GALAXY
3.79468341435586,8.72339095411884,21.11559,20.65407,20.13945,20.1999,20.11199,5636,6,147,1.029979,4536,55857,238,QSO
198.864395469508,19.824383742943,24.00854,24.01967,22.03824,19.35546,17.79226,5308,4,49,-3.835983e-05,5867,56034,638,STAR
27.1123221259449,15.4156573177422,20.3065,20.08507,19.9979,19.67349,19.70176,7713,1,405,1.72249,11052,58438,942,QSO
152.928696767912,2.38489088932863,20.39477,19.13953,18.65319,18.52871,18.60034,1907,4,202,-1.273701e-06,3257,54888,78,STAR
184.965364842308,8.54815549372427,18.93257,17.87707,17.35839,17.12367,16.89141,3841,6,134,0.0243151,1625,53140,455,GALAXY
252.063409570391,24.2888601480198,24.15201,20.85905,20.0176,19.75389,19.57844,3926,6,182,-0.0005816207,4181,55685,593,STAR
239.089144818495,19.9391723299603,19.09313,17.87551,17.46986,17.16861,17.00192,4671,2,73,0.06958372,2172,54230,572,GALAXY
55.7947468019843,0.225796328575269,24.96043,23.08473,21.0651,19.97018,19.4253,4849,4,827,0.5569441,2639,54116,558,GALAXY
124.366082155839,39.4181799235109,21.0645,20.12971,19.80945,19.73328,19.64127,2822,6,136,-9.524509e-05,2674,54097,405,STAR
242.881614152202,40.2652643250961,22.06048,20.41766,19.71544,19.43068,19.22037,3705,4,264,-0.0001968544,10732,58253,882,STAR
215.689353380627,52.1471502071727,21.99383,22.40293,21.9156,22.27059,20.81265,3712,1,211,0.7538436,6931,56388,127,GALAXY
188.538811294205,46.2210474848377,20.43335,20.4567,20.51107,20.21173,20.19486,3698,1,186,1.716217,7422,56799,818,QSO
127.406768063849,10.8047740944928,23.23007,21.90119,21.07523,20.15858,19.84887,5935,3,72,0.6165461,5495,55896,708,GALAXY
39.2589662677826,29.1979213763135,21.42513,20.34736,19.70309,19.43312,19.19735,5934,5,129,-0.001325343,2444,54082,362,STAR
0.926881414711772,7.25696169788171,25.35001,22.33991,21.51136,20.83632,20.93398,5598,3,121,1.037979,4535,55860,120,QSO
126.832145686066,66.7429689628306,18.47666,17.10887,16.48002,16.2264,16.10469,4887,6,278,-0.0007722619,3286,54910,613,STAR
358.623203231631,-7.73528440470409,25.23166,21.40833,19.66295,18.91522,18.43974,8095,3,291,0.4538909,7147,56574,484,GALAXY
0.957169309968833,28.6005321886205,21.9585,20.79381,20.23249,20.06468,19.74799,4152,4,103,-0.0002024671,2824,54452,497,STAR
318.894850394924,8.12076379326466,20.99149,19.42099,20.16273,18.49984,17.65036,7773,2,39,0.2187124,4082,55367,601,GALAXY
322.509764217519,7.56528245226821,22.90754,19.83178,18.00481,17.37764,16.99825,7770,4,68,0.3230622,4085,55452,100,GALAXY
331.672265803669,8.56957680913992,22.98121,22.6936,20.98435,19.90591,19.37592,7770,4,129,0.0,5068,55749,517,GALAXY
345.543899650165,1.20631725329783,22.53309,20.96563,19.15005,18.38004,17.85085,7717,1,233,0.4658911,4207,55475,866,GALAXY
41.7962157293754,3.185572745304,22.55473,22.93025,22.01193,20.71555,20.00022,7675,6,147,0.617376,8729,57399,329,GALAXY
202.4007145168,21.4943039841051,25.22451,22.31229,20.47537,19.63424,19.16144,5183,3,457,0.4733939,5861,56069,563,GALAXY
64.396129378319,32.9065336739526,24.54991,21.94155,20.22273,17.94534,16.6747,3557,5,79,2.808754e-05,1253,52974,227,STAR
236.347819825362,57.4598678847217,21.922,21.91656,21.6958,21.71835,21.88502,1412,5,335,1.397071,8418,58199,505,QSO
223.673942560875,14.6694943524913,21.34692,19.33006,17.87185,17.33452,16.94677,5322,5,93,0.2504409,5477,56030,104,GALAXY
6.78604489237057,9.51556054844209,23.60945,22.06757,21.59788,21.36177,21.36106,7880,2,87,4.272948,11312,58433,982,QSO
195.548997124692,38.0082043025465,20.25352,18.24314,17.25736,16.83997,16.45978,4470,6,72,0.1093061,8870,57779,631,GALAXY
130.250029783108,-1.90761827242615,26.21647,22.84573,21.87877,21.01482,21.15261,6574,6,88,-0.0004289179,12525,58932,225,STAR
136.92757557369,51.552436930733,23.83377,22.03004,20.6331,19.98297,19.60622,2074,3,121,-8.417089e-06,7295,57067,184,STAR
322.653896391036,0.706236327086107,23.77276,22.7889,22.4818,21.58242,21.538,7717,1,80,0.845182,9225,58013,72,GALAXY
129.53867367597,14.2971732608108,19.68303,18.72236,18.38973,18.25863,18.21034,5194,6,110,-2.635476e-05,4500,55543,280,STAR
144.699284453393,51.7881766857565,17.6016,16.66144,16.37623,16.3006,16.27059,2137,1,285,-4.968166e-05,2384,53763,87,STAR
44.6388481664405,37.1406712530001,18.24915,16.816,16.20139,15.95171,15.82363,5934,5,189,-0.0002094914,2441,54065,317,STAR
24.4103629030653,-3.89514800081041,23.76831,22.58589,22.75955,21.66978,21.16198,7865,5,77,0.8550496,9331,57711,512,GALAXY
126.571478697828,16.5639171496624,19.22141,17.89021,17.19252,16.73495,16.43417,5061,3,84,0.05525176,2274,53726,377,GALAXY
206.967544832683,45.4999656572876,20.59252,19.00859,17.6707,17.12071,16.80289,3699,4,123,0.2135803,1466,53083,352,GALAXY
210.401336861737,13.7454858400522,22.99462,22.25595,20.49125,19.51674,19.06386,3971,4,79,0.5104754,5448,56013,841,GALAXY
182.031950374236,47.5186059273722,18.26308,16.42879,15.53365,15.13037,14.8043,3698,4,156,0.08137111,1449,53116,520,GALAXY
12.6751962302817,0.126152237624173,22.54599,22.94246,22.32719,21.36638,20.34769,4263,4,200,0.5879284,9412,58096,142,QSO
346.046140660561,12.1743661392398,26.16859,21.81779,19.85132,19.05426,18.50829,7773,4,219,0.4422516,6146,56265,353,GALAXY
34.6029207797966,31.51409068935,22.45167,21.19384,20.60153,20.56568,20.14365,7781,4,148,2.418509,7738,58100,985,QSO
102.605859707025,28.7886735084148,20.49159,19.21796,18.69565,18.48551,18.38325,6585,4,129,-6.013648e-05,2694,54199,521,STAR
169.279466223736,26.5838188203039,19.16525,18.0157,17.55399,17.33214,17.19172,5112,3,388,0.02631493,2216,53795,306,GALAXY
192.187109705597,29.4748580556113,21.93982,20.57556,18.95072,18.37636,18.0182,4649,3,68,0.3626607,6481,56363,300,GALAXY
25.1544697489589,2.94429016831133,20.15689,18.22564,17.10406,16.62774,16.27511,7717,5,497,0.1506391,4274,55508,82,GALAXY
218.784748965624,43.1802272898905,21.97716,19.14291,17.80364,17.30782,16.96942,3699,6,181,0.2155503,6057,56099,248,GALAXY
1.18683585802142,9.35436214061456,24.67755,22.76069,21.0451,20.1954,19.73551,7880,2,51,0.4169784,4534,55863,687,GALAXY
230.273536298503,19.2262415582722,23.28871,21.54905,21.22043,20.99237,20.73197,4670,1,217,3.265072e-05,3945,55648,513,STAR
140.592508740194,36.4416406917538,22.8436,21.69528,20.06928,19.17686,18.73457,3606,5,115,0.4737742,4644,55922,925,GALAXY
347.210035824822,0.766920115029957,25.00989,21.22588,19.42515,18.73887,18.36473,4188,5,24,0.3654929,4208,55476,877,GALAXY
133.379367379368,18.8268039301481,25.05217,22.84633,22.22493,21.83022,20.76332,5061,2,129,0.1701716,9557,58098,803,GALAXY
151.708968011894,5.06473944278239,20.81052,18.62742,17.36195,16.86733,16.54093,2986,1,221,0.1820318,573,52325,415,GALAXY
124.833003726445,9.93012600322036,25.96657,23.80755,21.44316,20.11697,19.38786,5935,3,55,0.7560126,5496,55888,597,GALAXY
219.237704741526,18.7786580405655,20.66407,20.26079,20.21427,20.19404,19.90655,5183,3,564,2.159382,5899,56038,220,QSO
117.234518243139,51.8109185573504,24.54235,22.30814,20.46889,19.57121,19.20015,4264,5,107,0.4792389,3679,55209,529,GALAXY
38.2604142443668,27.6282705361246,20.48809,18.5765,17.68962,17.29984,17.06286,5817,6,136,1.211177e-05,3158,54794,275,STAR
254.333122801695,38.4959916637932,24.89683,22.67963,20.89288,19.89284,19.49421,2335,5,52,0.4964601,5187,56074,61,GALAXY
239.84826443551,9.31474199221988,24.0096,21.52924,21.11099,20.90834,20.55689,5322,1,203,-0.0004309907,4879,55706,196,STAR
350.948337588525,0.758437568105084,22.363,20.44463,18.83406,18.19682,17.74433,4188,5,49,0.2783912,4210,55444,956,GALAXY
47.2413352335278,38.2940609897225,19.15376,17.30709,16.5762,16.29992,16.13351,5934,2,203,-0.0001573603,2441,54065,545,STAR
23.5532748610376,-1.12483612289491,17.71698,15.76617,14.82217,14.36699,14.03356,4263,1,273,0.07890444,400,51820,128,GALAXY
120.227295550435,52.2488660307132,25.67156,23.09189,21.70876,20.65591,19.8292,4294,2,91,0.5153361,7377,56741,559,GALAXY
179.908551720405,35.9852878620734,24.12759,25.57819,15.93228,23.55888,22.18666,4552,6,73,-0.003124529,2103,53467,223,GALAXY
354.082332971203,2.95427304495252,25.00983,22.72104,21.24517,20.10291,19.59403,7717,5,290,0.5772388,4282,55507,749,GALAXY
134.782362739422,32.8558805134658,22.27924,21.05017,19.46542,18.6525,18.25896,3560,4,185,0.4327244,1272,52989,290,GALAXY
119.741528371862,51.4502469679461,24.36881,22.93137,21.43342,20.47945,20.07093,4294,2,85,0.5516515,4527,55590,558,GALAXY
122.860841546179,29.3307242424508,22.43819,26.58768,22.52202,20.91633,19.71552,2961,4,60,0.644872,10289,58133,633,GALAXY
184.787369443317,18.9271187545384,19.71435,17.9688,16.69051,16.18912,15.83262,5314,1,54,0.2042437,2610,54476,58,GALAXY
235.657191013513,35.9049657666846,20.01286,18.50031,17.49382,17.02789,16.67902,3926,6,60,0.1517288,1416,52875,297,GALAXY
153.54444974747,32.2319104161362,20.70771,18.67162,17.64188,17.18531,16.86964,4518,1,167,0.1548187,1956,53437,347,GALAXY
13.8825966137429,-0.530219592955543,18.30911,16.39284,15.53008,15.12183,14.79922,4858,2,447,0.04407459,394,51913,63,GALAXY
191.675723125998,49.7931914657163,21.47306,20.90383,20.69941,20.60578,20.12763,2964,3,350,2.406695,6669,56413,378,QSO
180.968275414787,42.5115277540346,19.79672,18.05603,17.19064,16.78534,16.42672,3840,4,155,0.05454636,1448,53120,193,GALAXY
16.5466616541403,0.925584190685584,22.74498,20.49496,18.96589,17.3193,16.43213,4263,6,226,-0.0001146962,1082,52523,540,STAR
343.016206019914,2.69350919773129,21.19469,20.91903,20.82077,20.48756,20.43951,7712,4,216,1.705892,11307,58430,238,QSO
64.5249840043455,28.0653741653486,25.0073,22.63905,20.0316,18.28466,16.96465,3557,5,46,0.003562702,1638,52999,395,STAR
16.8116262637235,22.3017310235982,24.23592,22.45502,20.64454,19.64925,19.1621,7917,4,208,0.6977218,5125,55863,621,GALAXY
203.015450902525,-0.0065511435398004,19.47603,17.44049,16.50496,16.0771,15.72066,1404,3,27,0.07807451,297,51959,33,GALAXY
25.8830091561019,4.41151820319625,21.82042,21.1129,21.00858,21.00321,21.03207,7727,3,239,3.869025e-05,4274,55508,996,STAR
251.227263202222,19.8153554762704,21.70844,22.10561,19.893,18.97953,18.67364,3900,6,772,-0.0006439591,4183,55447,17,STAR
184.232645622364,47.5479221888095,20.31523,18.12996,16.89504,16.39845,16.02379,3698,4,166,0.1757636,1451,53117,429,GALAXY
9.91829265937923,-0.704667448598794,17.27587,16.07787,15.65353,15.51742,15.48107,4263,2,182,3.308081e-05,1134,52644,36,STAR
184.69975818703,21.8189020945154,23.84202,21.69462,20.13781,19.18602,18.80194,5194,2,462,0.5208333,5978,56073,802,GALAXY
117.423430635302,38.7606367086982,22.95334,21.04908,20.56219,20.4079,20.36729,1331,3,79,-5.528135e-05,9368,57817,880,STAR
155.637145747789,38.44382091393,25.70786,21.08685,19.44404,18.34303,17.6906,3647,3,116,0.0001665613,3262,54884,477,STAR
189.502377476235,-1.8109787857124,20.34962,18.49831,17.39775,16.91863,16.53806,1140,5,244,0.1349508,335,52000,465,GALAXY
36.5772578580559,-3.84739613269318,19.13518,17.9063,17.41049,17.23002,17.19011,7865,4,159,-0.0002499964,6369,56217,894,STAR
217.899075705689,15.9137505312837,23.9805,22.25615,20.65143,19.76777,19.09701,5314,1,266,0.0001035257,5466,56033,671,STAR
157.416424429206,18.7751761374768,19.77477,18.48518,17.94053,17.74382,17.66273,5935,6,273,-0.0003858181,7454,56751,906,STAR
1.75771030171688,22.6033675095468,23.03831,23.35074,21.09611,20.09581,19.66454,8108,4,252,0.4832481,6171,56311,661,GALAXY
3.76013513235641,-10.1554930360756,18.80165,17.14614,16.32969,15.93021,15.60778,1740,3,47,0.08356837,652,52138,200,GALAXY
329.793987337946,4.92109964650732,24.17653,23.52684,21.96163,20.44646,19.44842,5655,1,155,0.8062992,11337,58431,331,GALAXY
164.021997826518,31.9862351675343,22.88866,22.24395,21.70771,20.97034,20.90833,4576,1,330,0.5817432,10477,58136,926,GALAXY
310.475577323467,-6.62603746037298,23.5658,20.00368,18.59964,17.9105,17.5253,1737,2,22,0.0001153423,1917,53557,291,STAR
195.451160184695,52.018293087734,19.29225,18.67676,18.21865,17.86886,17.78086,3918,3,49,1.498879,886,52381,22,QSO
125.796193610406,59.5690243108864,23.38396,22.42191,20.4101,19.25562,18.78349,4264,5,168,0.5637996,5707,56269,481,GALAXY
143.004119748558,32.8377432752428,25.30112,22.66207,21.40714,20.24375,19.60139,4469,5,220,0.609444,10227,58224,183,GALAXY
116.645997087267,27.5608659140275,18.95453,17.31941,16.45584,16.06454,15.73799,2777,3,51,0.0812413,1059,52618,169,GALAXY
134.976011855676,38.5668413683523,19.55278,17.92391,17.19517,16.84723,16.60922,2830,1,174,0.02853747,936,52705,361,GALAXY
143.96780855652,34.4742226358305,23.49681,21.53915,20.08193,19.28002,18.70948,3647,3,48,0.4521721,5805,56336,761,GALAXY
222.818947856169,-2.60773717137149,19.03475,17.36958,16.31275,15.80063,15.46349,2379,2,91,0.1459609,921,52380,291,GALAXY
16.5421224061158,-6.12057398401469,21.9585,19.54315,18.08479,17.52959,17.12489,7881,1,132,0.2323466,7157,56946,826,GALAXY
169.936832929109,21.4509965871417,22.98476,20.54235,18.78404,18.16602,17.87248,5194,3,370,0.4102176,6429,56274,36,GALAXY
7.1838607590372,22.8133954796221,22.02974,23.59992,21.81188,20.79341,19.74779,7917,4,149,0.6625491,7661,57286,123,GALAXY
242.342888374215,36.8805812205994,18.34925,17.09617,17.19813,17.26936,17.32925,3180,2,233,-0.001241061,3478,55008,631,STAR
200.354056428022,37.3683932658722,22.71304,21.55903,21.3065,21.3616,21.78237,4470,6,98,2.753639,8839,57846,91,QSO
152.538179624263,3.11793647068013,20.3733,20.18031,19.87966,19.83638,19.69514,2125,1,225,0.9492236,502,51957,410,QSO
